date,middle_band,upper_band,lower_band
2010-08-02,101.041,109.9262,92.1558
2010-08-03,101.8155,109.1989,94.4321
2010-08-04,102.208,108.837,95.579
2010-08-05,102.445,108.7415,96.1485
2010-08-06,102.563,108.6813,96.4447
2010-08-09,102.784,108.7481,96.8199
2010-08-10,103.012,108.9488,97.0752
2010-08-11,103.146,108.9023,97.3897
2010-08-12,103.195,108.8762,97.5138
2010-08-13,103.4825,108.2782,98.6868
2010-08-16,103.6275,108.0737,99.1813
2010-08-17,103.8415,108.1598,99.5232
2010-08-18,104.176,107.8756,100.4764
2010-08-19,104.24,107.8812,100.5988
2010-08-20,104.25,107.8923,100.6077
2010-08-23,104.1015,107.5479,100.6551
2010-08-24,103.9275,107.1901,100.6649
2010-08-25,103.83,106.8173,100.8427
2010-08-26,103.7815,106.7493,100.8137
2010-08-27,103.7195,106.6266,100.8124
2010-08-30,103.5185,106.0529,100.9841
2010-08-31,103.518,106.0511,100.9849
2010-09-01,103.8145,107.1083,100.5207
2010-09-02,104.1105,107.8827,100.3383
2010-09-03,104.563,109.0084,100.1176
2010-09-07,104.7935,109.5314,100.0556
2010-09-08,104.962,109.9504,99.9736
2010-09-09,105.159,110.0452,100.2728
2010-09-10,105.44,110.0857,100.7943
2010-09-13,105.78,110.417,101.143
2010-09-14,106.142,110.741,101.543
2010-09-15,106.46,111.6069,101.3131
2010-09-16,106.7105,112.1268,101.2942
2010-09-17,106.993,112.4058,101.5802
2010-09-20,107.3825,113.1187,101.6463
2010-09-21,107.6525,113.2055,102.0995
2010-09-22,107.8675,113.0271,102.7079
2010-09-23,107.791,113.1533,102.4287
2010-09-24,107.955,112.9875,102.9225
2010-09-27,108.011,112.8819,103.1401
2010-09-28,108.16,112.5514,103.7686
2010-09-29,108.099,112.6818,103.5162
2010-09-30,107.8705,112.7936,102.9474
2010-10-01,107.7095,112.7681,102.6509
2010-10-04,107.49,112.4442,102.5358
2010-10-05,107.3965,112.3461,102.4469
2010-10-06,107.2045,112.2843,102.1247
2010-10-07,107.1105,112.3152,101.9058
2010-10-08,107.044,112.2819,101.8061
2010-10-11,106.9435,112.1055,101.7815
2010-10-12,106.9525,112.1326,101.7724
2010-10-13,106.9135,111.9638,101.8632
2010-10-14,106.8815,111.8477,101.9153
2010-10-15,106.901,111.9135,101.8885
2010-10-18,106.909,111.956,101.862
2010-10-19,106.918,111.9823,101.8537
2010-10-20,107.1785,112.8295,101.5275
2010-10-21,107.5235,113.0956,101.9514
2010-10-22,107.6825,113.3549,102.0101
2010-10-25,107.9205,113.5166,102.3244
2010-10-26,108.096,113.6413,102.5507
2010-10-27,108.316,113.5333,103.0987
2010-10-28,108.4095,113.3697,103.4493
2010-10-29,108.4685,113.2976,103.6394
2010-11-01,108.513,113.2661,103.7599
2010-11-02,108.6,113.2706,103.9294
2010-11-03,108.8815,113.2026,104.5604
2010-11-04,109.3105,113.5124,105.1086
2010-11-05,109.689,113.9072,105.4708
2010-11-08,109.873,113.9182,105.8278
2010-11-09,109.6935,114.0692,105.3178
2010-11-10,109.613,113.9635,105.2625
2010-11-11,109.5525,113.9206,105.1844
2010-11-12,109.4915,113.8642,105.1188
2010-11-15,109.274,113.4758,105.0722
2010-11-16,109.0295,113.7064,104.3526
2010-11-17,108.72,113.2077,104.2323
2010-11-18,108.564,113.0129,104.1151
2010-11-19,108.513,112.9144,104.1116
2010-11-22,108.499,112.8866,104.1114
2010-11-23,108.456,112.8258,104.0862
2010-11-24,108.5585,113.0136,104.1034
2010-11-26,108.7635,113.0667,104.4603
2010-11-29,108.954,113.1417,104.7663
2010-11-30,109.126,113.2424,105.0096
2010-12-01,109.2955,113.5407,105.0503
2010-12-02,109.458,114.0572,104.8588
2010-12-03,109.5255,114.3691,104.6819
2010-12-06,109.579,114.6095,104.5485
2010-12-07,109.7865,115.2961,104.2769
2010-12-08,110.071,115.3628,104.7792
2010-12-09,110.1355,115.4142,104.8568
2010-12-10,110.3585,115.7448,104.9722
2010-12-13,110.5255,115.919,105.132
2010-12-14,110.643,115.9167,105.3693
2010-12-15,110.8535,115.4272,106.2798
2010-12-16,110.918,115.2744,106.5616
2010-12-17,110.9975,115.1443,106.8507
2010-12-20,111.062,115.1255,106.9985
2010-12-21,111.1495,115.1452,107.1538
2010-12-22,111.277,115.0847,107.4693
2010-12-23,111.2875,115.0872,107.4878
2010-12-27,111.4225,115.2072,107.6378
2010-12-28,111.5655,115.3587,107.7723
2010-12-29,111.694,115.4852,107.9028
2010-12-30,111.76,115.595,107.925
2010-12-31,111.717,115.4959,107.9381
2011-01-03,111.6855,115.3827,107.9883
2011-01-04,111.5495,115.0311,108.0679
2011-01-05,111.409,114.5663,108.2517
2011-01-06,111.3575,114.5251,108.1899
2011-01-07,111.309,114.5575,108.0605
2011-01-10,111.1135,114.3731,107.8539
2011-01-11,110.963,114.2908,107.6352
2011-01-12,111.0015,114.3202,107.6828
2011-01-13,111.136,114.2946,107.9774
2011-01-14,111.3725,114.1759,108.5691
2011-01-18,111.5885,114.2753,108.9017
2011-01-19,111.6945,114.3445,109.0445
2011-01-20,111.746,114.3956,109.0964
2011-01-21,111.835,114.5046,109.1654
2011-01-24,111.955,114.6183,109.2917
2011-01-25,112.0575,114.9593,109.1557
2011-01-26,112.1855,115.4429,108.9281
2011-01-27,112.349,116.0336,108.6644
2011-01-28,112.387,116.114,108.66
2011-01-31,112.556,116.591,108.521
2011-02-01,112.642,116.8499,108.4341
2011-02-02,112.7905,117.0612,108.5198
2011-02-03,112.964,117.3704,108.5576
2011-02-04,113.1185,117.4132,108.8238
2011-02-07,113.3805,117.3927,109.3683
2011-02-08,113.6575,117.2194,110.0956
2011-02-09,113.952,116.8986,111.0054
2011-02-10,114.164,116.8806,111.4474
2011-02-11,114.3915,116.9162,111.8668
2011-02-14,114.571,117.0422,112.0998
2011-02-15,114.7115,117.1903,112.2327
2011-02-16,114.8795,117.1767,112.5823
2011-02-17,115.0525,117.0235,113.0815
2011-02-18,115.2145,116.9462,113.4828
2011-02-22,115.318,116.7425,113.8935
2011-02-23,115.321,116.7401,113.9019
2011-02-24,115.2785,116.7195,113.8375
2011-02-25,115.3755,117.2419,113.5091
2011-02-28,115.738,118.7118,112.7642
2011-03-01,115.7965,118.8286,112.7644
2011-03-02,115.794,118.827,112.761
2011-03-03,115.9335,118.9997,112.8673
2011-03-04,115.912,118.9971,112.8269
2011-03-07,115.915,118.992,112.838
2011-03-08,115.926,118.9878,112.8642
2011-03-09,116.0095,119.0293,112.9897
2011-03-10,116.019,119.0278,113.0102
2011-03-11,116.131,119.2068,113.0552
2011-03-14,116.1265,119.2033,113.0497
2011-03-15,116.126,119.2029,113.0491
2011-03-16,116.0905,119.185,112.996
2011-03-17,116.148,119.2637,113.0323
2011-03-18,116.236,119.3941,113.0779
2011-03-21,116.337,119.595,113.079
2011-03-22,116.441,119.6709,113.2111
2011-03-23,116.4975,119.6427,113.3523
2011-03-24,116.61,119.6477,113.5723
2011-03-25,116.5745,119.5574,113.5916
2011-03-28,116.4055,118.6515,114.1595
2011-03-29,116.455,118.8014,114.1086
2011-03-30,116.591,119.0098,114.1722
2011-03-31,116.723,119.564,113.882
2011-04-01,117.0145,120.2673,113.7617
2011-04-04,117.309,120.43,114.188
2011-04-05,117.5585,120.6895,114.4275
2011-04-06,117.7425,121.0136,114.4714
2011-04-07,117.9455,121.0709,114.8201
2011-04-08,117.9635,121.086,114.841
2011-04-11,118.089,121.0698,115.1082
2011-04-12,118.205,121.0411,115.3689
2011-04-13,118.3865,120.9224,115.8506
2011-04-14,118.51,121.0,116.02
2011-04-15,118.6925,121.3728,116.0122
2011-04-18,118.7555,121.4354,116.0756
2011-04-19,118.889,121.5131,116.2649
2011-04-20,119.208,121.8231,116.5929
2011-04-21,119.5105,122.3923,116.6287
2011-04-25,119.878,123.3942,116.3618
2011-04-26,120.2875,124.5076,116.0674
2011-04-27,120.7145,125.6298,115.7992
2011-04-28,121.228,127.0478,115.4082
2011-04-29,121.5545,127.7974,115.3116
2011-05-02,121.8705,128.5643,115.1767
2011-05-03,122.2365,129.2207,115.2523
2011-05-04,122.5875,129.7812,115.3938
2011-05-05,122.9725,130.4125,115.5325
2011-05-06,123.312,130.6699,115.9541
2011-05-09,123.7465,130.8216,116.6714
2011-05-10,124.2725,131.2489,117.2961
2011-05-11,124.766,131.3988,118.1332
2011-05-12,125.1935,131.3712,119.0158
2011-05-13,125.5675,131.1898,119.9452
2011-05-16,125.865,131.1285,120.6015
2011-05-17,126.2815,130.661,121.902
2011-05-18,126.6875,129.9914,123.3836
2011-05-19,127.0295,129.783,124.276
2011-05-20,127.235,129.2722,125.1978
2011-05-23,127.2475,129.2258,125.2692
2011-05-24,127.2985,129.1792,125.4178
2011-05-25,127.3385,129.1945,125.4825
2011-05-26,127.3885,129.4102,125.3668
2011-05-27,127.558,129.8417,125.2743
2011-05-31,127.8525,131.1565,124.5485
2011-06-01,127.985,131.3645,124.6055
2011-06-02,128.074,131.4367,124.7113
2011-06-03,128.246,131.8763,124.6157
2011-06-06,128.44,132.0027,124.8773
2011-06-07,128.719,132.5564,124.8816
2011-06-08,128.903,133.1011,124.7049
2011-06-09,129.121,133.6078,124.6342
2011-06-10,129.2435,133.6856,124.8014
2011-06-13,129.447,133.8189,125.0751
2011-06-14,129.7275,134.1676,125.2874
2011-06-15,129.8585,134.2028,125.5142
2011-06-16,129.895,134.1882,125.6018
2011-06-17,129.896,134.1884,125.6036
2011-06-20,130.128,134.2904,125.9656
2011-06-21,130.4665,133.9518,126.9812
2011-06-22,130.698,133.7869,127.6091
2011-06-23,130.707,133.7586,127.6554
2011-06-24,130.6085,133.9288,127.2882
2011-06-27,130.4865,134.0571,126.9159
2011-06-28,130.2005,133.8136,126.5874
2011-06-29,130.107,133.8591,126.3549
2011-06-30,130.089,133.8702,126.3078
2011-07-01,130.155,134.0583,126.2517
2011-07-05,130.376,134.6912,126.0608
2011-07-06,130.539,135.3476,125.7304
2011-07-07,130.785,136.4257,125.1443
2011-07-08,131.02,137.3036,124.7364
2011-07-11,131.2455,137.6881,124.8029
2011-07-12,131.4395,138.0718,124.8072
2011-07-13,131.413,138.0298,124.7962
2011-07-14,131.4435,138.0451,124.8419
2011-07-15,131.6425,138.1441,125.1409
2011-07-18,131.8035,138.2019,125.4051
2011-07-19,131.986,138.5722,125.3998
2011-07-20,132.283,139.3235,125.2425
2011-07-21,132.66,140.2744,125.0456
2011-07-22,133.255,141.0555,125.4545
2011-07-25,133.7805,141.3726,126.1884
2011-07-26,134.2835,141.4834,127.0836
2011-07-27,134.634,141.0941,128.1739
2011-07-28,134.8905,140.6187,129.1623
2011-07-29,135.18,140.0943,130.2657
2011-08-01,135.194,140.0799,130.3081
2011-08-02,134.944,140.4422,129.4458
2011-08-03,134.582,140.7839,128.3801
2011-08-04,133.8875,141.5481,126.2269
2011-08-05,133.094,142.2965,123.8915
2011-08-08,132.186,143.8932,120.4788
2011-08-09,131.7205,143.6994,119.7416
2011-08-10,131.3975,143.6599,119.1351
2011-08-11,131.4065,143.6677,119.1453
2011-08-12,131.236,143.5148,118.9572
2011-08-15,131.241,143.5216,118.9604
2011-08-16,131.116,143.2754,118.9566
2011-08-17,130.9055,142.7425,119.0685
2011-08-18,130.363,141.6422,119.0838
2011-08-19,129.6625,140.3046,119.0204
2011-08-22,129.0905,139.0866,119.0944
2011-08-23,128.6535,137.8522,119.4548
2011-08-24,128.489,137.3864,119.5916
2011-08-25,128.2725,136.9297,119.6153
2011-08-26,128.0925,136.3924,119.7926
2011-08-29,128.135,136.5398,119.7302
2011-08-30,128.4055,137.289,119.522
2011-08-31,128.8095,138.3479,119.2711
2011-09-01,129.355,138.8986,119.8114
2011-09-02,130.0,139.0531,120.9469
2011-09-06,130.8485,137.4832,124.2138
2011-09-07,131.392,137.9889,124.7951
2011-09-08,131.9405,138.3651,125.5159
2011-09-09,132.002,138.4164,125.5876
2011-09-12,132.223,138.5538,125.8922
2011-09-13,132.266,138.6127,125.9193
2011-09-14,132.1415,138.5319,125.7511
2011-09-15,131.9735,138.3888,125.5582
2011-09-16,132.0735,138.309,125.838
2011-09-19,132.113,138.1894,126.0366
2011-09-20,132.0905,138.2516,125.9294
2011-09-21,131.584,139.9783,123.1897
2011-09-22,130.7945,141.7983,119.7907
2011-09-23,130.2295,142.6809,117.7781
2011-09-26,129.6265,143.0776,116.1754
2011-09-27,128.9545,142.8616,115.0474
2011-09-28,128.0675,142.6182,113.5168
2011-09-29,127.1685,141.7754,112.5616
2011-09-30,126.143,141.3958,110.8902
2011-10-03,124.964,141.1129,108.8151
2011-10-04,124.1475,140.1748,108.1202
2011-10-05,123.103,138.5001,107.7059
2011-10-06,122.214,136.3866,108.0414
2011-10-07,121.3965,135.0185,107.7745
2011-10-10,120.7655,133.1595,108.3715
2011-10-11,120.0275,131.0382,109.0168
2011-10-12,119.513,129.4458,109.5802
2011-10-13,118.9625,127.6165,110.3085
2011-10-14,118.545,125.6634,111.4266
2011-10-17,118.0915,124.2724,111.9106
2011-10-18,117.822,122.9615,112.6825
2011-10-19,117.926,123.2183,112.6337
2011-10-20,118.1865,123.4449,112.9281
2011-10-21,118.5415,124.4452,112.6378
2011-10-24,118.97,125.9534,111.9866
2011-10-25,119.309,127.1176,111.5004
2011-10-26,119.858,128.4605,111.2555
2011-10-27,120.72,131.6936,109.7464
2011-10-28,121.672,133.4406,109.9034
2011-10-31,122.8175,134.5823,111.0527
2011-11-01,123.2395,134.7404,111.7386
2011-11-02,123.9105,135.1003,112.7207
2011-11-03,124.4195,135.5702,113.2688
2011-11-04,125.137,135.859,114.415
2011-11-07,125.597,136.376,114.818
2011-11-08,126.2345,136.7645,115.7045
2011-11-09,126.475,136.6481,116.3019
2011-11-10,126.775,136.4033,117.1467
2011-11-11,127.1495,136.5595,117.7395
2011-11-14,127.623,135.8677,119.3783
2011-11-15,127.983,135.5969,120.3691
2011-11-16,128.224,135.195,121.253
2011-11-17,128.314,134.9202,121.7078
2011-11-18,128.2535,135.0204,121.4866
2011-11-21,127.9315,135.4576,120.4054
2011-11-22,127.5525,135.9366,119.1684
2011-11-23,126.998,136.5634,117.4326
2011-11-25,126.121,135.5719,116.6701
2011-11-28,125.4375,134.7497,116.1253
2011-11-29,124.6935,133.6192,115.7678
2011-11-30,124.6645,133.5842,115.7448
2011-12-01,124.4105,133.1119,115.7091
2011-12-02,124.159,132.5975,115.7205
2011-12-05,123.796,131.754,115.838
2011-12-06,123.41,130.7971,116.0229
2011-12-07,123.085,129.5822,116.5878
2011-12-08,122.937,129.395,116.479
2011-12-09,122.9625,129.4588,116.4662
2011-12-12,122.65,128.4578,116.8422
2011-12-13,122.4515,127.9569,116.9461
2011-12-14,122.3175,127.397,117.238
2011-12-15,122.4595,128.038,116.881
2011-12-16,122.793,129.0476,116.5384
2011-12-19,122.9845,129.5107,116.4583
2011-12-20,123.4245,130.4333,116.4157
2011-12-21,123.8985,131.0488,116.7482
2011-12-22,124.6425,131.8424,117.4426
2011-12-23,125.335,132.5488,118.1212
2011-12-27,125.992,133.3238,118.6602
2011-12-28,126.5515,133.2894,119.8136
2011-12-29,126.866,133.84,119.892
2011-12-30,127.2015,134.216,120.187
2012-01-03,127.503,134.461,120.545
2012-01-04,127.724,134.3776,121.0704
2012-01-05,128.0865,134.3586,121.8144
2012-01-06,128.259,134.3415,122.1765
2012-01-09,128.5085,133.908,123.109
2012-01-10,128.632,133.8741,123.3899
2012-01-11,128.855,133.4742,124.2358
2012-01-12,128.932,133.1756,124.6884
2012-01-13,128.994,133.0528,124.9352
2012-01-17,129.006,133.0602,124.9518
2012-01-18,128.957,133.0359,124.8781
2012-01-19,128.958,133.035,124.881
2012-01-20,128.876,132.9753,124.7767
2012-01-23,128.916,133.0322,124.7998
2012-01-24,128.881,132.9084,124.8536
2012-01-25,128.974,133.3513,124.5967
2012-01-26,129.0905,133.9417,124.2393
2012-01-27,129.3615,134.9371,123.7859
2012-01-30,129.5485,135.5822,123.5148
2012-01-31,129.819,136.4705,123.1675
2012-02-01,130.163,137.5009,122.8251
2012-02-02,130.701,138.7194,122.6826
2012-02-03,131.2005,140.1322,122.2688
2012-02-06,131.6995,141.012,122.387
2012-02-07,132.2015,141.5182,122.8848
2012-02-08,132.5865,141.8311,123.3419
2012-02-09,132.9285,141.9017,123.9553
2012-02-10,133.438,141.4949,125.3811
2012-02-13,133.88,141.3092,126.4508
2012-02-14,134.081,141.1509,127.0111
2012-02-15,134.3045,140.8521,127.7569
2012-02-16,134.5975,140.297,128.898
2012-02-17,134.908,139.7014,130.1146
2012-02-21,134.9655,139.5312,130.3998
2012-02-22,134.9025,139.7067,130.0983
2012-02-23,134.715,139.9486,129.4814
2012-02-24,134.6205,139.9061,129.3349
2012-02-27,134.481,139.8218,129.1402
2012-02-28,134.285,139.8364,128.7336
2012-02-29,133.968,139.8059,128.1301
2012-03-01,133.6765,139.4778,127.8752
2012-03-02,133.3755,138.8116,127.9394
2012-03-05,133.1295,137.7628,128.4962
2012-03-06,132.898,136.9213,128.8747
2012-03-07,132.7765,136.4278,129.1252
2012-03-08,132.686,136.115,129.257
2012-03-09,132.8575,136.8953,128.8197
2012-03-12,133.073,137.8247,128.3213
2012-03-13,133.326,138.9839,127.6681
2012-03-14,133.6295,139.7625,127.4965
2012-03-15,133.8775,140.1979,127.5571
2012-03-16,134.154,140.7651,127.5429
2012-03-19,134.422,141.4148,127.4292
2012-03-20,134.8025,141.8111,127.7939
2012-03-21,135.1725,141.8751,128.4699
2012-03-22,135.4465,141.7254,129.1676
2012-03-23,135.651,141.8639,129.4381
2012-03-26,135.964,142.1673,129.7607
2012-03-27,136.376,142.2826,130.4694
2012-03-28,136.7925,141.8648,131.7202
2012-03-29,137.171,141.5697,132.7723
2012-03-30,137.6275,141.7634,133.4916
2012-04-02,137.954,142.2064,133.7016
2012-04-03,138.355,142.3769,134.3331
2012-04-04,138.626,142.3043,134.9477
2012-04-05,138.912,141.9389,135.8851
2012-04-09,138.969,141.9526,135.9854
2012-04-10,138.8505,142.0391,135.6619
2012-04-11,138.698,141.8692,135.5268
2012-04-12,138.74,141.9387,135.5413
2012-04-13,138.877,142.0708,135.6832
2012-04-16,139.058,142.5387,135.5773
2012-04-17,139.2045,142.9642,135.4448
2012-04-18,139.3865,143.3378,135.4352
2012-04-19,139.647,143.6916,135.6024
2012-04-20,140.1115,144.2942,135.9288
2012-04-23,140.41,144.5394,136.2806
2012-04-24,140.6925,145.1289,136.2561
2012-04-25,141.0145,145.8845,136.1445
2012-04-26,141.4005,146.4732,136.3278
2012-04-27,141.7705,147.0643,136.4767
2012-04-30,141.973,147.492,136.454
2012-05-01,142.2795,148.3018,136.2572
2012-05-02,142.5545,148.9149,136.1941
2012-05-03,142.8265,149.1885,136.4645
2012-05-04,143.112,149.4028,136.8212
2012-05-07,143.5555,149.858,137.253
2012-05-08,144.103,149.6813,138.5247
2012-05-09,144.5625,149.2852,139.8398
2012-05-10,144.926,149.1791,140.6729
2012-05-11,145.2635,148.9852,141.5418
2012-05-14,145.3435,148.8524,141.8346
2012-05-15,145.42,148.7226,142.1174
2012-05-16,145.409,148.7565,142.0615
2012-05-17,145.187,149.6762,140.6978
2012-05-18,144.7915,150.5509,139.0321
2012-05-21,144.644,150.7158,138.5722
2012-05-22,144.475,150.7343,138.2157
2012-05-23,144.248,150.6495,137.8465
2012-05-24,144.019,150.5204,137.5176
2012-05-25,143.708,150.3819,137.0341
2012-05-29,143.5395,150.2042,136.8748
2012-05-30,143.085,149.8303,136.3397
2012-05-31,142.719,149.3531,136.0849
2012-06-01,142.2985,149.2529,135.3441
2012-06-04,141.796,149.2098,134.3822
2012-06-05,141.335,148.3305,134.3395
2012-06-06,141.027,147.4574,134.5966
2012-06-07,140.708,146.6275,134.7885
2012-06-08,140.4445,145.66,135.229
2012-06-11,140.023,144.3745,135.6715
2012-06-12,139.7975,143.8183,135.7767
2012-06-13,139.5445,143.1263,135.9627
2012-06-14,139.4745,142.9208,136.0282
2012-06-15,139.6075,143.0273,136.1877
2012-06-18,139.8375,143.1194,136.5556
2012-06-19,139.9245,143.3209,136.5281
2012-06-20,139.9185,143.3066,136.5304
2012-06-21,139.7765,143.1925,136.3605
2012-06-22,139.5875,143.0978,136.0772
2012-06-25,139.449,143.1233,135.7747
2012-06-26,139.217,142.7948,135.6392
2012-06-27,139.1295,142.8585,135.4005
2012-06-28,139.0425,142.7907,135.2943
2012-06-29,139.266,143.0358,135.4962
2012-07-02,139.665,143.3941,135.9359
2012-07-03,139.938,144.088,135.788
2012-07-05,140.0555,144.4645,135.6465
2012-07-06,140.2775,145.11,135.445
2012-07-09,140.427,145.5947,135.2593
2012-07-10,140.6405,145.82,135.461
2012-07-11,140.842,146.0931,135.5909
2012-07-12,141.2175,146.8855,135.5495
2012-07-13,141.6445,148.245,135.044
2012-07-16,142.0945,149.5481,134.6409
2012-07-17,142.5685,150.9621,134.1749
2012-07-18,143.001,152.0665,133.9355
2012-07-19,143.414,152.8303,133.9977
2012-07-20,143.9045,153.2173,134.5917
2012-07-23,144.385,153.2798,135.4902
2012-07-24,144.822,153.0717,136.5723
2012-07-25,145.2185,152.7306,137.7064
2012-07-26,145.6115,152.0497,139.1733
2012-07-27,145.9865,151.4026,140.5704
2012-07-30,146.2215,151.2274,141.2156
2012-07-31,146.408,151.2488,141.5672
2012-08-01,146.428,151.2328,141.6232
2012-08-02,146.4945,151.1721,141.8169
2012-08-03,146.501,151.1684,141.8336
2012-08-06,146.44,151.2328,141.6472
2012-08-07,146.3875,151.3608,141.4142
2012-08-08,146.2115,151.8283,140.5947
2012-08-09,145.866,152.2202,139.5118
2012-08-10,145.4305,152.0409,138.8201
2012-08-13,144.9045,151.7425,138.0665
2012-08-14,144.2825,151.0523,137.5127
2012-08-15,143.7495,150.1455,137.3535
2012-08-16,143.3235,149.3056,137.3414
2012-08-17,143.008,148.6089,137.4071
2012-08-20,142.7355,148.0625,137.4085
2012-08-21,142.5225,147.6786,137.3664
2012-08-22,142.4215,147.4316,137.4114
2012-08-23,142.3795,147.3302,137.4288
2012-08-24,142.313,147.1276,137.4984
2012-08-27,142.1925,146.7264,137.6586
2012-08-28,142.016,146.017,138.015
2012-08-29,141.9395,145.8078,138.0712
2012-08-30,141.7855,145.4142,138.1568
2012-08-31,141.6255,144.9955,138.2555
2012-09-04,141.581,144.8773,138.2847
2012-09-05,141.6255,144.9503,138.3007
2012-09-06,141.8145,145.1097,138.5193
2012-09-07,142.063,145.3389,138.7871
2012-09-10,142.1085,145.3118,138.9052
2012-09-11,142.197,145.1607,139.2333
2012-09-12,142.2895,144.8861,139.6929
