,signal,open_trading_action,stock_value,exposure,portfolio_value,earnings,balance
07/04/17,buy,none,130.89,0.00,0.00,0.00,0.00
07/04/18,sell,none,130.78,0.00,0.00,0.00,0.00
07/04/19,hold,none,130.26,0.00,0.00,0.00,0.00
07/04/20,buy,none,130.35,0.00,0.00,0.00,0.00
07/04/23,sell,none,133,0.00,0.00,0.00,0.00
07/04/24,hold,none,131.01,0.00,0.00,0.00,0.00
07/04/25,buy,none,131.2,0.00,0.00,0.00,0.00
07/04/26,sell,none,128.99,0.00,0.00,0.00,0.00
07/04/27,hold,none,125.95,0.00,0.00,0.00,0.00
07/04/30,buy,none,122.26,0.00,0.00,0.00,0.00
07/05/01,sell,none,120.23,0.00,0.00,0.00,0.00
07/05/02,hold,none,120.19,0.00,0.00,0.00,0.00
07/05/03,buy,none,121.25,0.00,0.00,0.00,0.00
07/05/04,sell,none,119.03,0.00,0.00,0.00,0.00
07/05/07,buy,none,120.02,0.00,0.00,0.00,0.00
07/05/08,sell,none,119.03,0.00,0.00,0.00,0.00
07/05/09,buy,none,120.71,0.00,0.00,0.00,0.00
07/05/10,sell,none,119.13,0.00,0.00,0.00,0.00
07/05/11,buy,none,123.84,0.00,0.00,0.00,0.00
07/05/14,sell,none,124.31,0.00,0.00,0.00,0.00
07/05/15,buy,none,122.24,0.00,0.00,0.00,0.00
07/05/16,hold,none,120.39,0.00,0.00,0.00,0.00
07/05/17,buy,none,117.71,0.00,0.00,0.00,0.00
07/05/18,sell,none,116.29,0.00,0.00,0.00,0.00
07/05/21,hold,none,117.34,0.00,0.00,0.00,0.00
07/05/22,buy,none,118.75,0.00,0.00,0.00,0.00
07/05/23,sell,none,118.38,0.00,0.00,0.00,0.00
07/05/24,hold,none,115.74,0.00,0.00,0.00,0.00
07/05/25,buy,none,118.9,0.00,0.00,0.00,0.00
07/05/29,sell,none,127.1,0.00,0.00,0.00,0.00
07/05/30,hold,none,132.93,0.00,0.00,0.00,0.00
07/05/31,buy,none,130.39,0.00,0.00,0.00,0.00
07/06/01,sell,none,129.41,0.00,0.00,0.00,0.00
07/06/04,hold,none,131.46,0.00,0.00,0.00,0.00
07/06/05,buy,none,129.12,0.00,0.00,0.00,0.00
07/06/06,sell,none,126.99,0.00,0.00,0.00,0.00
07/06/07,buy,none,122.54,0.00,0.00,0.00,0.00
07/06/08,sell,none,124.5,0.00,0.00,0.00,0.00
07/06/11,buy,none,122.84,0.00,0.00,0.00,0.00
07/06/12,sell,none,120.89,0.00,0.00,0.00,0.00
07/06/13,buy,none,128.96,0.00,0.00,0.00,0.00
07/06/14,sell,none,127.69,0.00,0.00,0.00,0.00
07/06/15,buy,none,129.5,0.00,0.00,0.00,0.00
07/06/18,hold,none,126.83,0.00,0.00,0.00,0.00
07/06/19,buy,none,128.42,0.00,0.00,0.00,0.00
07/06/20,sell,none,122.94,0.00,0.00,0.00,0.00
07/06/21,hold,none,121.58,0.00,0.00,0.00,0.00
07/06/22,buy,none,121.02,0.00,0.00,0.00,0.00
07/06/25,sell,none,119.66,0.00,0.00,0.00,0.00
07/06/26,hold,none,118.01,0.00,0.00,0.00,0.00
07/06/27,buy,none,121.39,0.00,0.00,0.00,0.00
07/06/28,sell,none,119.52,0.00,0.00,0.00,0.00
07/06/29,hold,none,118.88,0.00,0.00,0.00,0.00
07/07/02,buy,none,122.33,0.00,0.00,0.00,0.00
07/07/03,sell,none,122.33,0.00,0.00,0.00,0.00
07/07/05,hold,none,125,0.00,0.00,0.00,0.00
07/07/06,buy,none,124.34,0.00,0.00,0.00,0.00
07/07/09,sell,none,123.19,0.00,0.00,0.00,0.00
07/07/10,buy,none,119.8,0.00,0.00,0.00,0.00
07/07/11,sell,none,119.14,0.00,0.00,0.00,0.00
07/07/12,buy,none,121.18,0.00,0.00,0.00,0.00
07/07/13,sell,none,122.73,0.00,0.00,0.00,0.00
07/07/16,buy,none,121.85,0.00,0.00,0.00,0.00
07/07/17,sell,none,120.92,0.00,0.00,0.00,0.00
07/07/18,buy,none,119.58,0.00,0.00,0.00,0.00
07/07/19,hold,none,119.7,0.00,0.00,0.00,0.00
07/07/20,buy,none,116.8,0.00,0.00,0.00,0.00
07/07/23,sell,none,115.25,0.00,0.00,0.00,0.00
07/07/24,hold,none,112.35,0.00,0.00,0.00,0.00
07/07/25,buy,none,111.97,0.00,0.00,0.00,0.00
07/07/26,sell,none,109.18,0.00,0.00,0.00,0.00
07/07/27,hold,none,107.01,0.00,0.00,0.00,0.00
07/07/30,buy,none,108.49,0.00,0.00,0.00,0.00
07/07/31,sell,none,107.97,0.00,0.00,0.00,0.00
07/08/01,hold,none,113.54,0.00,0.00,0.00,0.00
07/08/02,buy,none,114.39,0.00,0.00,0.00,0.00
07/08/03,sell,none,109.77,0.00,0.00,0.00,0.00
07/08/06,hold,none,111.68,0.00,0.00,0.00,0.00
07/08/07,buy,none,116.34,0.00,0.00,0.00,0.00
07/08/08,sell,none,120.41,0.00,0.00,0.00,0.00
07/08/09,buy,none,120.42,0.00,0.00,0.00,0.00
07/08/10,sell,none,115.85,0.00,0.00,0.00,0.00
07/08/13,buy,none,112.25,0.00,0.00,0.00,0.00
07/08/14,sell,none,107.69,0.00,0.00,0.00,0.00
07/08/15,buy,none,106.01,0.00,0.00,0.00,0.00
07/08/16,sell,none,112.35,0.00,0.00,0.00,0.00
07/08/17,buy,none,113.64,0.00,0.00,0.00,0.00
07/08/20,hold,none,115.52,0.00,0.00,0.00,0.00
07/08/21,buy,none,117.53,0.00,0.00,0.00,0.00
07/08/22,sell,none,115.98,0.00,0.00,0.00,0.00
07/08/23,hold,none,115.25,0.00,0.00,0.00,0.00
07/08/24,buy,none,114.26,0.00,0.00,0.00,0.00
07/08/27,sell,none,112.43,0.00,0.00,0.00,0.00
07/08/28,hold,none,109.58,0.00,0.00,0.00,0.00
07/08/29,buy,none,111.88,0.00,0.00,0.00,0.00
07/08/30,sell,none,112.56,0.00,0.00,0.00,0.00
07/08/31,hold,none,114.38,0.00,0.00,0.00,0.00
07/09/04,buy,none,116.13,0.00,0.00,0.00,0.00
07/09/05,sell,none,113.29,0.00,0.00,0.00,0.00
07/09/06,hold,none,113.55,0.00,0.00,0.00,0.00
07/09/07,buy,none,111.13,0.00,0.00,0.00,0.00
07/09/10,sell,none,110.81,0.00,0.00,0.00,0.00
07/09/11,buy,none,113.18,0.00,0.00,0.00,0.00
07/09/12,sell,none,114.45,0.00,0.00,0.00,0.00
07/09/13,buy,none,116.66,0.00,0.00,0.00,0.00
07/09/14,sell,none,115.91,0.00,0.00,0.00,0.00
07/09/17,buy,none,114.98,0.00,0.00,0.00,0.00
07/09/18,sell,none,117.8,0.00,0.00,0.00,0.00
07/09/19,buy,none,118.12,0.00,0.00,0.00,0.00
07/09/20,hold,none,116.08,0.00,0.00,0.00,0.00
07/09/21,buy,none,116,0.00,0.00,0.00,0.00
07/09/24,sell,none,120.02,0.00,0.00,0.00,0.00
07/09/25,hold,none,118.57,0.00,0.00,0.00,0.00
07/09/26,buy,none,119.21,0.00,0.00,0.00,0.00
07/09/27,sell,none,119.39,0.00,0.00,0.00,0.00
07/09/28,hold,none,118.06,0.00,0.00,0.00,0.00
07/10/01,buy,none,119.49,0.00,0.00,0.00,0.00
07/10/02,sell,none,122.09,0.00,0.00,0.00,0.00
07/10/03,hold,none,121.96,0.00,0.00,0.00,0.00
07/10/04,buy,none,122.28,0.00,0.00,0.00,0.00
07/10/05,sell,none,123.95,0.00,0.00,0.00,0.00
07/10/08,hold,none,120.83,0.00,0.00,0.00,0.00
07/10/09,buy,none,124.24,0.00,0.00,0.00,0.00
07/10/10,sell,none,124.2,0.00,0.00,0.00,0.00
07/10/11,buy,none,122.92,0.00,0.00,0.00,0.00
07/10/12,sell,none,120.29,0.00,0.00,0.00,0.00
07/10/15,buy,none,116.75,0.00,0.00,0.00,0.00
07/10/16,sell,none,114,0.00,0.00,0.00,0.00
07/10/17,buy,none,114.04,0.00,0.00,0.00,0.00
07/10/18,sell,none,114.17,0.00,0.00,0.00,0.00
07/10/19,buy,none,109.11,0.00,0.00,0.00,0.00
07/10/22,hold,none,111.82,0.00,0.00,0.00,0.00
07/10/23,buy,none,115.88,0.00,0.00,0.00,0.00
07/10/24,sell,none,115.22,0.00,0.00,0.00,0.00
07/10/25,hold,none,115.67,0.00,0.00,0.00,0.00
07/10/26,buy,none,117.85,0.00,0.00,0.00,0.00
07/10/29,sell,none,117.13,0.00,0.00,0.00,0.00
07/10/30,hold,none,119.34,0.00,0.00,0.00,0.00
07/10/31,buy,none,122.65,0.00,0.00,0.00,0.00
07/11/01,sell,none,114.44,0.00,0.00,0.00,0.00
07/11/02,hold,none,112.17,0.00,0.00,0.00,0.00
07/11/05,buy,none,109,0.00,0.00,0.00,0.00
07/11/06,sell,none,109.81,0.00,0.00,0.00,0.00
07/11/07,hold,none,104.9,0.00,0.00,0.00,0.00
07/11/08,buy,none,105.26,0.00,0.00,0.00,0.00
07/11/09,sell,none,106.38,0.00,0.00,0.00,0.00
07/11/12,buy,none,104.18,0.00,0.00,0.00,0.00
07/11/13,sell,none,111.17,0.00,0.00,0.00,0.00
07/11/14,buy,none,106.14,0.00,0.00,0.00,0.00
07/11/15,sell,none,104,0.00,0.00,0.00,0.00
07/11/16,buy,none,101.89,0.00,0.00,0.00,0.00
07/11/19,sell,none,99.39,0.00,0.00,0.00,0.00
07/11/20,buy,none,97.02,0.00,0.00,0.00,0.00
07/11/21,hold,none,96.42,0.00,0.00,0.00,0.00
07/11/23,buy,none,99.33,0.00,0.00,0.00,0.00
07/11/26,sell,none,93.25,0.00,0.00,0.00,0.00
07/11/27,hold,none,94.83,0.00,0.00,0.00,0.00
07/11/28,buy,none,98.1,0.00,0.00,0.00,0.00
07/11/29,sell,none,97.92,0.00,0.00,0.00,0.00
07/11/30,hold,none,99.44,0.00,0.00,0.00,0.00
07/12/03,buy,none,98.26,0.00,0.00,0.00,0.00
07/12/04,sell,none,94.6,0.00,0.00,0.00,0.00
07/12/05,hold,none,100.07,0.00,0.00,0.00,0.00
07/12/06,buy,none,104.16,0.00,0.00,0.00,0.00
07/12/07,sell,none,103.2,0.00,0.00,0.00,0.00
07/12/10,hold,none,105.8,0.00,0.00,0.00,0.00
07/12/11,buy,none,97.8,0.00,0.00,0.00,0.00
07/12/12,sell,none,96.43,0.00,0.00,0.00,0.00
07/12/13,buy,none,96.24,0.00,0.00,0.00,0.00
07/12/14,sell,none,93.5,0.00,0.00,0.00,0.00
07/12/17,buy,none,91.56,0.00,0.00,0.00,0.00
07/12/18,sell,none,92.58,0.00,0.00,0.00,0.00
07/12/19,buy,none,94.63,0.00,0.00,0.00,0.00
07/12/20,sell,none,93.67,0.00,0.00,0.00,0.00
07/12/21,buy,none,95.78,0.00,0.00,0.00,0.00
07/12/24,hold,none,99.53,0.00,0.00,0.00,0.00
07/12/26,buy,none,96.07,0.00,0.00,0.00,0.00
07/12/27,sell,none,93.91,0.00,0.00,0.00,0.00
07/12/28,hold,none,92.82,0.00,0.00,0.00,0.00
07/12/31,buy,none,94.14,0.00,0.00,0.00,0.00
08/01/02,sell,none,91.35,0.00,0.00,0.00,0.00
08/01/03,hold,none,87.83,0.00,0.00,0.00,0.00
08/01/04,buy,none,84.02,0.00,0.00,0.00,0.00
08/01/07,sell,none,86.95,0.00,0.00,0.00,0.00
08/01/08,hold,none,84.67,0.00,0.00,0.00,0.00
08/01/09,buy,none,86.52,0.00,0.00,0.00,0.00
08/01/10,sell,none,86.86,0.00,0.00,0.00,0.00
08/01/11,hold,none,87.86,0.00,0.00,0.00,0.00
08/01/14,buy,none,85.78,0.00,0.00,0.00,0.00
08/01/15,sell,none,83.55,0.00,0.00,0.00,0.00
08/01/16,buy,none,86.73,0.00,0.00,0.00,0.00
08/01/17,sell,none,85.06,0.00,0.00,0.00,0.00
08/01/18,buy,none,83.18,0.00,0.00,0.00,0.00
08/01/22,sell,none,86.38,0.00,0.00,0.00,0.00
08/01/23,buy,none,95.46,0.00,0.00,0.00,0.00
08/01/24,sell,none,92.23,0.00,0.00,0.00,0.00
08/01/25,buy,none,91.9,0.00,0.00,0.00,0.00
08/01/28,hold,none,95.5,0.00,0.00,0.00,0.00
08/01/29,buy,none,95.43,0.00,0.00,0.00,0.00
08/01/30,sell,none,92.85,0.00,0.00,0.00,0.00
08/01/31,hold,none,93.78,0.00,0.00,0.00,0.00
08/02/01,buy,none,99.2,0.00,0.00,0.00,0.00
08/02/04,sell,none,95.27,0.00,0.00,0.00,0.00
08/02/05,hold,none,91.69,0.00,0.00,0.00,0.00
08/02/06,buy,none,91.85,0.00,0.00,0.00,0.00
08/02/07,sell,none,92.94,0.00,0.00,0.00,0.00
08/02/08,hold,none,90.54,0.00,0.00,0.00,0.00
08/02/11,buy,none,89.06,0.00,0.00,0.00,0.00
08/02/12,sell,none,93.7,0.00,0.00,0.00,0.00
08/02/13,hold,none,95.77,0.00,0.00,0.00,0.00
08/02/14,buy,none,93.03,0.00,0.00,0.00,0.00
08/02/15,sell,none,92.1,0.00,0.00,0.00,0.00
08/02/19,buy,none,94.41,0.00,0.00,0.00,0.00
08/02/20,sell,none,95.58,0.00,0.00,0.00,0.00
08/02/21,buy,none,92.87,0.00,0.00,0.00,0.00
08/02/22,sell,none,95.74,0.00,0.00,0.00,0.00
08/02/25,buy,none,99.74,0.00,0.00,0.00,0.00
08/02/26,sell,none,99.1,0.00,0.00,0.00,0.00
08/02/27,buy,none,97.98,0.00,0.00,0.00,0.00
08/02/28,hold,none,95.19,0.00,0.00,0.00,0.00
08/02/29,buy,none,92.43,0.00,0.00,0.00,0.00
08/03/03,sell,none,92.98,0.00,0.00,0.00,0.00
08/03/04,hold,none,92.98,0.00,0.00,0.00,0.00
08/03/05,buy,none,93.67,0.00,0.00,0.00,0.00
08/03/06,sell,none,90.75,0.00,0.00,0.00,0.00
08/03/07,hold,none,92.25,0.00,0.00,0.00,0.00
08/03/10,buy,none,88.96,0.00,0.00,0.00,0.00
08/03/11,sell,none,95.15,0.00,0.00,0.00,0.00
08/03/12,hold,none,94.86,0.00,0.00,0.00,0.00
08/03/13,buy,none,95.99,0.00,0.00,0.00,0.00
08/03/14,sell,none,94.31,0.00,0.00,0.00,0.00
08/03/17,hold,none,95.47,0.00,0.00,0.00,0.00
08/03/18,buy,none,99.8,0.00,0.00,0.00,0.00
08/03/19,sell,none,100.82,0.00,0.00,0.00,0.00
08/03/20,buy,none,104.27,0.00,0.00,0.00,0.00
08/03/24,sell,none,105.29,0.00,0.00,0.00,0.00
08/03/25,buy,none,104.45,0.00,0.00,0.00,0.00
08/03/26,sell,none,101.11,0.00,0.00,0.00,0.00
08/03/27,buy,none,98.32,0.00,0.00,0.00,0.00
08/03/28,sell,none,95.1,0.00,0.00,0.00,0.00
08/03/31,buy,none,96.52,0.00,0.00,0.00,0.00
08/04/01,hold,none,102.24,0.00,0.00,0.00,0.00
08/04/02,buy,none,101.19,0.00,0.00,0.00,0.00
08/04/03,sell,none,104.24,0.00,0.00,0.00,0.00
08/04/04,hold,none,104.01,0.00,0.00,0.00,0.00
08/04/07,buy,none,105.55,0.00,0.00,0.00,0.00
08/04/08,sell,none,102.24,0.00,0.00,0.00,0.00
08/04/09,hold,none,97.66,0.00,0.00,0.00,0.00
08/04/10,buy,none,97.27,0.00,0.00,0.00,0.00
08/04/11,sell,none,96.33,0.00,0.00,0.00,0.00
08/04/14,hold,none,95.63,0.00,0.00,0.00,0.00
08/04/15,buy,none,97.11,0.00,0.00,0.00,0.00
08/04/16,sell,none,99.65,0.00,0.00,0.00,0.00
08/04/17,hold,none,100.77,0.00,0.00,0.00,0.00
08/04/18,buy,none,101.11,0.00,0.00,0.00,0.00
08/04/21,sell,none,101.13,0.00,0.00,0.00,0.00
08/04/22,buy,none,100.78,0.00,0.00,0.00,0.00
08/04/23,sell,none,102.94,0.00,0.00,0.00,0.00
08/04/24,buy,none,105.13,0.00,0.00,0.00,0.00
08/04/25,sell,none,104.88,0.00,0.00,0.00,0.00
08/04/28,buy,none,104.46,0.00,0.00,0.00,0.00
08/04/29,sell,none,103.53,0.00,0.00,0.00,0.00
08/04/30,buy,none,99.75,0.00,0.00,0.00,0.00
08/05/01,hold,none,104,0.00,0.00,0.00,0.00
08/05/02,buy,none,105.37,0.00,0.00,0.00,0.00
08/05/05,sell,none,104.03,0.00,0.00,0.00,0.00
08/05/06,hold,none,103.98,0.00,0.00,0.00,0.00
08/05/07,buy,none,99.66,0.00,0.00,0.00,0.00
08/05/08,sell,none,99.87,0.00,0.00,0.00,0.00
08/05/09,hold,none,99.41,0.00,0.00,0.00,0.00
08/05/12,buy,none,101.73,0.00,0.00,0.00,0.00
08/05/13,sell,none,102.47,0.00,0.00,0.00,0.00
08/05/14,hold,none,103.92,0.00,0.00,0.00,0.00
08/05/15,buy,none,105.24,0.00,0.00,0.00,0.00
08/05/16,sell,none,104.19,0.00,0.00,0.00,0.00
08/05/19,hold,none,104.9,0.00,0.00,0.00,0.00
08/05/20,buy,none,104.07,0.00,0.00,0.00,0.00
08/05/21,sell,none,101.17,0.00,0.00,0.00,0.00
08/05/22,buy,none,99.66,0.00,0.00,0.00,0.00
08/05/23,sell,none,98.49,0.00,0.00,0.00,0.00
08/05/27,buy,none,100.21,0.00,0.00,0.00,0.00
08/05/28,sell,none,101.1,0.00,0.00,0.00,0.00
08/05/29,buy,none,102.61,0.00,0.00,0.00,0.00
08/05/30,sell,none,101.2,0.00,0.00,0.00,0.00
08/06/02,buy,none,98.83,0.00,0.00,0.00,0.00
08/06/03,hold,none,99.89,0.00,0.00,0.00,0.00
08/06/04,buy,none,100.22,0.00,0.00,0.00,0.00
08/06/05,sell,none,105.09,0.00,0.00,0.00,0.00
08/06/06,hold,none,99.15,0.00,0.00,0.00,0.00
08/06/09,buy,none,96.62,0.00,0.00,0.00,0.00
08/06/10,sell,none,98.14,0.00,0.00,0.00,0.00
08/06/11,hold,none,95.63,0.00,0.00,0.00,0.00
08/06/12,buy,none,96.27,0.00,0.00,0.00,0.00
08/06/13,sell,none,98.46,0.00,0.00,0.00,0.00
08/06/16,hold,none,99.51,0.00,0.00,0.00,0.00
08/06/17,buy,none,95.49,0.00,0.00,0.00,0.00
08/06/18,sell,none,94.73,0.00,0.00,0.00,0.00
08/06/19,hold,none,96.42,0.00,0.00,0.00,0.00
08/06/20,buy,none,92.69,0.00,0.00,0.00,0.00
08/06/23,sell,none,90.69,0.00,0.00,0.00,0.00
08/06/24,buy,none,90.64,0.00,0.00,0.00,0.00
08/06/25,sell,none,92.34,0.00,0.00,0.00,0.00
08/06/26,buy,none,88.6,0.00,0.00,0.00,0.00
08/06/27,sell,none,88.21,0.00,0.00,0.00,0.00
08/06/30,buy,none,89.16,0.00,0.00,0.00,0.00
08/07/01,sell,none,89.13,0.00,0.00,0.00,0.00
08/07/02,buy,none,87.65,0.00,0.00,0.00,0.00
08/07/03,hold,none,86.97,0.00,0.00,0.00,0.00
08/07/07,buy,none,86.25,0.00,0.00,0.00,0.00
08/07/08,sell,none,91.81,0.00,0.00,0.00,0.00
08/07/09,hold,none,84.86,0.00,0.00,0.00,0.00
08/07/10,buy,none,87.32,0.00,0.00,0.00,0.00
08/07/11,sell,none,87.24,0.00,0.00,0.00,0.00
08/07/14,hold,none,84.16,0.00,0.00,0.00,0.00
08/07/15,buy,none,84.85,0.00,0.00,0.00,0.00
08/07/16,sell,none,92.01,0.00,0.00,0.00,0.00
08/07/17,hold,none,93.22,0.00,0.00,0.00,0.00
08/07/18,buy,none,93.32,0.00,0.00,0.00,0.00
08/07/21,sell,none,93.08,0.00,0.00,0.00,0.00
08/07/22,hold,none,95.76,0.00,0.00,0.00,0.00
08/07/23,buy,none,100.69,0.00,0.00,0.00,0.00
08/07/24,sell,none,92.11,0.00,0.00,0.00,0.00
08/07/25,buy,none,96.03,0.00,0.00,0.00,0.00
08/07/28,sell,none,95.35,0.00,0.00,0.00,0.00
08/07/29,buy,none,102.25,0.00,0.00,0.00,0.00
08/07/30,sell,none,103.08,0.00,0.00,0.00,0.00
08/07/31,buy,none,99.71,0.00,0.00,0.00,0.00
08/08/01,sell,none,99.27,0.00,0.00,0.00,0.00
08/08/04,buy,none,97.16,0.00,0.00,0.00,0.00
08/08/05,hold,none,101.86,0.00,0.00,0.00,0.00
08/08/06,buy,none,101.67,0.00,0.00,0.00,0.00
08/08/07,sell,none,97.85,0.00,0.00,0.00,0.00
08/08/08,hold,none,104.53,0.00,0.00,0.00,0.00
08/08/11,buy,none,107.7,0.00,0.00,0.00,0.00
08/08/12,sell,none,103.37,0.00,0.00,0.00,0.00
08/08/13,hold,none,101.37,0.00,0.00,0.00,0.00
08/08/14,buy,none,101.9,0.00,0.00,0.00,0.00
08/08/15,sell,none,101.71,0.00,0.00,0.00,0.00
08/08/18,hold,none,98.71,0.00,0.00,0.00,0.00
08/08/19,buy,none,97.69,0.00,0.00,0.00,0.00
08/08/20,sell,none,98.11,0.00,0.00,0.00,0.00
08/08/21,hold,none,98.23,0.00,0.00,0.00,0.00
08/08/22,buy,none,101.13,0.00,0.00,0.00,0.00
08/08/25,sell,none,97.27,0.00,0.00,0.00,0.00
08/08/26,buy,none,98.39,0.00,0.00,0.00,0.00
08/08/27,sell,none,99.15,0.00,0.00,0.00,0.00
08/08/28,buy,none,101.14,0.00,0.00,0.00,0.00
08/08/29,sell,none,100,0.00,0.00,0.00,0.00
08/09/02,buy,none,99.92,0.00,0.00,0.00,0.00
08/09/03,sell,none,101.91,0.00,0.00,0.00,0.00
08/09/04,buy,none,98.64,0.00,0.00,0.00,0.00
08/09/05,hold,none,100.02,0.00,0.00,0.00,0.00
08/09/08,buy,none,104.46,0.00,0.00,0.00,0.00
08/09/09,sell,none,99.39,0.00,0.00,0.00,0.00
08/09/10,hold,none,100.15,0.00,0.00,0.00,0.00
08/09/11,buy,none,99.45,0.00,0.00,0.00,0.00
08/09/12,sell,none,100.16,0.00,0.00,0.00,0.00
08/09/15,hold,none,91.41,0.00,0.00,0.00,0.00
08/09/16,buy,none,96.86,0.00,0.00,0.00,0.00
08/09/17,sell,none,90.72,0.00,0.00,0.00,0.00
08/09/18,hold,none,98.46,0.00,0.00,0.00,0.00
08/09/19,buy,none,103.9,0.00,0.00,0.00,0.00
08/09/22,sell,none,95.16,0.00,0.00,0.00,0.00
08/09/23,hold,none,94.8,0.00,0.00,0.00,0.00
08/09/24,buy,none,93.5,0.00,0.00,0.00,0.00
08/09/25,sell,none,96.45,0.00,0.00,0.00,0.00
08/09/26,buy,none,99.26,0.00,0.00,0.00,0.00
08/09/29,sell,none,93.3,0.00,0.00,0.00,0.00
08/09/30,buy,none,98.42,0.00,0.00,0.00,0.00
08/10/01,sell,none,96.45,0.00,0.00,0.00,0.00
08/10/02,buy,none,89.63,0.00,0.00,0.00,0.00
08/10/03,sell,none,86.14,0.00,0.00,0.00,0.00
08/10/06,buy,none,84,0.00,0.00,0.00,0.00
08/10/07,hold,none,80.27,0.00,0.00,0.00,0.00
08/10/08,buy,none,78.29,0.00,0.00,0.00,0.00
08/10/09,sell,none,72.27,0.00,0.00,0.00,0.00
08/10/10,hold,none,81.31,0.00,0.00,0.00,0.00
08/10/13,buy,none,86.99,0.00,0.00,0.00,0.00
08/10/14,sell,none,81.2,0.00,0.00,0.00,0.00
08/10/15,hold,none,69.22,0.00,0.00,0.00,0.00
08/10/16,buy,none,74.78,0.00,0.00,0.00,0.00
08/10/17,sell,none,73.16,0.00,0.00,0.00,0.00
08/10/20,hold,none,73.59,0.00,0.00,0.00,0.00
08/10/21,buy,none,70.05,0.00,0.00,0.00,0.00
08/10/22,sell,none,64.24,0.00,0.00,0.00,0.00
08/10/23,hold,none,66.34,0.00,0.00,0.00,0.00
08/10/24,buy,none,64.19,0.00,0.00,0.00,0.00
08/10/27,sell,none,61.2,0.00,0.00,0.00,0.00
08/10/28,buy,none,70.2,0.00,0.00,0.00,0.00
08/10/29,sell,none,66.7,0.00,0.00,0.00,0.00
08/10/30,buy,none,67.2,0.00,0.00,0.00,0.00
08/10/31,sell,none,71.02,0.00,0.00,0.00,0.00
08/11/03,buy,none,68.51,0.00,0.00,0.00,0.00
08/11/04,sell,none,71.98,0.00,0.00,0.00,0.00
08/11/05,buy,none,63.23,0.00,0.00,0.00,0.00
08/11/06,hold,none,61.25,0.00,0.00,0.00,0.00
08/11/07,buy,none,64.35,0.00,0.00,0.00,0.00
08/11/10,sell,none,58.67,0.00,0.00,0.00,0.00
08/11/11,hold,none,59.94,0.00,0.00,0.00,0.00
08/11/12,buy,none,55.03,0.00,0.00,0.00,0.00
08/11/13,sell,none,61.26,0.00,0.00,0.00,0.00
08/11/14,hold,none,55.46,0.00,0.00,0.00,0.00
08/11/17,buy,none,51.94,0.00,0.00,0.00,0.00
08/11/18,sell,none,52.08,0.00,0.00,0.00,0.00
08/11/19,hold,none,45.75,0.00,0.00,0.00,0.00
08/11/20,buy,none,42.8,0.00,0.00,0.00,0.00
08/11/21,sell,none,47.8,0.00,0.00,0.00,0.00
08/11/24,hold,none,56.44,0.00,0.00,0.00,0.00
08/11/25,buy,none,60.26,0.00,0.00,0.00,0.00
08/11/26,sell,none,61.61,0.00,0.00,0.00,0.00
08/11/28,buy,none,60.67,0.00,0.00,0.00,0.00
08/12/01,sell,none,50.28,0.00,0.00,0.00,0.00
08/12/02,buy,none,57.23,0.00,0.00,0.00,0.00
08/12/03,sell,none,60.42,0.00,0.00,0.00,0.00
08/12/04,buy,none,60.2,0.00,0.00,0.00,0.00
08/12/05,sell,none,66.63,0.00,0.00,0.00,0.00
08/12/08,buy,none,67.6,0.00,0.00,0.00,0.00
08/12/09,hold,none,61.88,0.00,0.00,0.00,0.00
08/12/10,buy,none,66.12,0.00,0.00,0.00,0.00
08/12/11,sell,none,57.65,0.00,0.00,0.00,0.00
08/12/12,hold,none,63.04,0.00,0.00,0.00,0.00
08/12/15,buy,none,61.51,0.00,0.00,0.00,0.00
08/12/16,sell,none,68.03,0.00,0.00,0.00,0.00
08/12/17,hold,none,68.12,0.00,0.00,0.00,0.00
08/12/18,buy,none,62.21,0.00,0.00,0.00,0.00
08/12/19,sell,none,64.5,0.00,0.00,0.00,0.00
08/12/22,hold,none,61.8,0.00,0.00,0.00,0.00
08/12/23,buy,none,60.53,0.00,0.00,0.00,0.00
08/12/24,sell,none,57.6,0.00,0.00,0.00,0.00
08/12/26,hold,none,57.04,0.00,0.00,0.00,0.00
08/12/29,buy,none,55.15,0.00,0.00,0.00,0.00
08/12/30,sell,none,58.43,0.00,0.00,0.00,0.00
08/12/31,buy,none,60.58,0.00,0.00,0.00,0.00
09/01/02,sell,none,59.66,0.00,0.00,0.00,0.00
09/01/05,buy,none,57.98,0.00,0.00,0.00,0.00
09/01/06,sell,none,61.24,0.00,0.00,0.00,0.00
09/01/07,buy,none,59.3,0.00,0.00,0.00,0.00
09/01/08,sell,none,57.26,0.00,0.00,0.00,0.00
09/01/09,buy,none,54.55,0.00,0.00,0.00,0.00
09/01/12,hold,none,51.05,0.00,0.00,0.00,0.00
09/01/13,buy,none,53.68,0.00,0.00,0.00,0.00
09/01/14,sell,none,52.12,0.00,0.00,0.00,0.00
09/01/15,hold,none,53.78,0.00,0.00,0.00,0.00
09/01/16,buy,none,55.23,0.00,0.00,0.00,0.00
09/01/20,sell,none,50.33,0.00,0.00,0.00,0.00
09/01/21,hold,none,56.41,0.00,0.00,0.00,0.00
09/01/22,buy,none,52.16,0.00,0.00,0.00,0.00
09/01/23,sell,none,54.38,0.00,0.00,0.00,0.00
09/01/26,hold,none,53.63,0.00,0.00,0.00,0.00
09/01/27,buy,none,54.99,0.00,0.00,0.00,0.00
09/01/28,sell,none,58.6,0.00,0.00,0.00,0.00
