date,tenkan_sen,kijun_sen,senkou_a,senkou_b
2008-07-08,89.515,94.905,102.26750000000001,101.185
2008-07-09,89.07499999999999,94.71000000000001,102.005,101.185
2008-07-10,88.96,94.595,101.92,101.185
2008-07-11,88.75,94.385,101.465,101.185
2008-07-14,88.75,93.97,102.025,101.185
2008-07-15,88.375,91.98,102.025,101.185
2008-07-16,88.375,91.34,101.34,101.185
2008-07-17,88.67500000000001,91.34,100.27000000000001,101.185
2008-07-18,88.70500000000001,91.34,100.27000000000001,101.19
2008-07-21,88.70500000000001,91.34,100.27000000000001,101.19
2008-07-22,89.405,91.34,100.27000000000001,101.19
2008-07-23,92.42,92.42,100.27000000000001,101.19
2008-07-24,92.42,92.42,100.27000000000001,101.19
2008-07-25,92.42,92.42,99.4575,100.58500000000001
2008-07-28,92.71000000000001,92.42,98.64999999999999,100.58500000000001
2008-07-29,96.045,92.685,97.63499999999999,99.89
2008-07-30,97.50999999999999,93.96000000000001,96.5,98.755
2008-07-31,97.50999999999999,93.96000000000001,95.9625,98.235
2008-08-01,97.50999999999999,93.96000000000001,95.75999999999999,98.235
2008-08-04,98.35499999999999,93.96000000000001,95.495,97.97
2008-08-05,98.35499999999999,93.96000000000001,95.015,97.49000000000001
2008-08-06,98.72,93.96000000000001,94.19,97.49000000000001
2008-08-07,99.72,93.96000000000001,93.39000000000001,96.69
2008-08-08,100.505,94.22,93.31750000000001,96.69
2008-08-11,102.51,96.20500000000001,92.855,96.69
2008-08-12,102.51,96.20500000000001,92.21000000000001,96.045
2008-08-13,102.51,96.20500000000001,92.21000000000001,96.045
2008-08-14,103.08500000000001,96.20500000000001,91.8925,95.85
2008-08-15,103.14,96.20500000000001,91.7775,95.735
2008-08-18,103.14,96.20500000000001,91.5675,95.525
2008-08-19,102.805,96.20500000000001,91.36,95.525
2008-08-20,102.435,96.495,90.17750000000001,95.15
2008-08-21,102.435,99.565,89.8575,95.15
2008-08-22,100.765,99.755,90.00750000000001,94.45
2008-08-25,100.245,99.755,90.02250000000001,94.45
2008-08-26,100.245,99.755,90.02250000000001,94.45
2008-08-27,100.245,100.6,90.3725,94.45
2008-08-28,98.975,100.6,92.42,94.45
2008-08-29,98.625,100.965,92.42,94.45
2008-09-02,99.75999999999999,101.965,92.42,94.45
2008-09-03,100.00999999999999,102.435,92.565,94.45
2008-09-04,100.06,102.435,94.36500000000001,94.45
2008-09-05,100.06,102.435,95.735,94.45
2008-09-08,100.99,102.435,95.735,94.415
2008-09-09,101.28,102.435,95.735,94.01
2008-09-10,101.28,102.435,96.1575,94.01
2008-09-11,101.28,102.435,96.1575,94.01
2008-09-12,101.28,102.435,96.34,94.01
2008-09-15,98.405,100.15,96.84,94.01
2008-09-16,97.07499999999999,98.82,97.3625,94.22
2008-09-17,97.07499999999999,97.15,99.35750000000002,96.20500000000001
2008-09-18,97.07499999999999,97.07499999999999,99.35750000000002,96.20500000000001
2008-09-19,100.615,100.615,99.35750000000002,96.20500000000001
2008-09-22,100.615,100.615,99.64500000000001,96.20500000000001
2008-09-23,100.615,100.615,99.67250000000001,96.20500000000001
2008-09-24,100.615,100.615,99.67250000000001,96.20500000000001
2008-09-25,100.615,100.615,99.50500000000001,96.20500000000001
2008-09-26,100.615,100.615,99.465,96.20500000000001
2008-09-29,100.91,100.615,101.0,96.20500000000001
2008-09-30,100.91,100.615,100.25999999999999,96.20500000000001
2008-10-01,102.035,100.615,100.0,96.20500000000001
2008-10-02,96.44,100.615,100.0,96.20500000000001
2008-10-03,92.42,99.035,100.4225,96.20500000000001
2008-10-06,88.55000000000001,95.16499999999999,99.7875,96.20500000000001
2008-10-07,88.55000000000001,95.16499999999999,99.795,96.20500000000001
2008-10-08,88.345,94.96,100.8625,96.20500000000001
2008-10-09,85.38,92.47999999999999,101.2225,96.20500000000001
2008-10-10,83.69,90.78999999999999,101.2475,96.20500000000001
2008-10-13,82.735,90.78999999999999,101.2475,96.20500000000001
2008-10-14,82.0,90.78999999999999,101.7125,96.20500000000001
2008-10-15,80.975,90.54499999999999,101.8575,96.20500000000001
2008-10-16,78.03,90.205,101.8575,96.20500000000001
2008-10-17,78.03,90.205,101.8575,96.20500000000001
2008-10-20,78.03,90.205,101.8575,96.20500000000001
2008-10-21,78.03,90.205,99.2775,96.20500000000001
2008-10-22,75.245,87.42,97.94749999999999,96.20500000000001
2008-10-23,74.77,86.945,97.1125,96.20500000000001
2008-10-24,74.755,86.92999999999999,97.07499999999999,96.20500000000001
2008-10-27,70.635,82.075,100.615,98.0
2008-10-28,68.35499999999999,79.71000000000001,100.615,98.0
2008-10-29,68.35499999999999,79.71000000000001,100.615,98.0
2008-10-30,67.295,79.71000000000001,100.615,98.0
2008-10-31,66.97999999999999,79.71000000000001,100.615,98.0
2008-11-03,65.97999999999999,79.225,100.615,98.28999999999999
2008-11-04,66.475,79.225,100.76249999999999,100.615
2008-11-05,66.475,78.27,100.76249999999999,100.615
2008-11-06,66.475,77.535,101.32499999999999,100.615
2008-11-07,65.88,76.16,98.5275,100.615
2008-11-10,65.67,73.345,95.72749999999999,99.035
2008-11-11,65.14,72.815,91.8575,95.16499999999999
2008-11-12,63.955,71.63,91.8575,95.16499999999999
2008-11-13,62.925,70.6,91.6525,94.96
2008-11-14,62.925,70.6,88.92999999999999,92.47999999999999
2008-11-17,61.91499999999999,69.975,87.24,90.78999999999999
2008-11-18,57.085,68.66499999999999,86.76249999999999,90.78999999999999
2008-11-19,55.055,62.525,86.395,90.78999999999999
2008-11-20,53.885000000000005,59.67,85.75999999999999,90.54499999999999
2008-11-21,51.875,59.28,84.1175,90.205
2008-11-24,51.875,58.22,84.1175,90.205
2008-11-25,51.875,57.905,84.1175,90.205
2008-11-26,51.86,57.400000000000006,84.1175,90.205
2008-11-28,51.86,57.400000000000006,81.33250000000001,87.42
2008-12-01,51.86,57.400000000000006,80.85749999999999,86.945
2008-12-02,51.86,57.400000000000006,80.8425,86.92999999999999
2008-12-03,51.86,57.400000000000006,76.355,86.92
2008-12-04,53.015,57.400000000000006,74.0325,86.32499999999999
2008-12-05,58.13,57.400000000000006,74.0325,86.32499999999999
2008-12-08,58.9,57.400000000000006,73.5025,86.32499999999999
2008-12-09,58.9,57.400000000000006,73.345,86.32499999999999
2008-12-10,58.9,57.400000000000006,72.60249999999999,86.32499999999999
2008-12-11,58.9,57.015,72.85,86.32499999999999
2008-12-12,59.97,54.715,72.3725,86.32499999999999
2008-12-15,60.7,54.715,72.005,86.32499999999999
2008-12-16,61.665,54.730000000000004,71.02,85.72999999999999
2008-12-17,63.405,56.47,69.5075,85.52
2008-12-18,63.405,56.47,68.97749999999999,84.99
2008-12-19,63.405,56.47,67.79249999999999,83.80499999999999
2008-12-22,63.405,56.47,66.76249999999999,82.77499999999999
2008-12-23,63.405,56.47,66.76249999999999,82.77499999999999
2008-12-24,63.405,56.47,65.945,82.14999999999999
2008-12-26,63.755,56.47,62.875,80.84
2008-12-29,62.755,56.47,58.79,78.81
2008-12-30,62.755,56.47,56.7775,77.64
2008-12-31,61.575,60.005,55.5775,77.25
2009-01-02,61.575,60.655,55.0475,77.25
2009-01-05,60.14,60.655,54.89,77.25
2009-01-06,58.855000000000004,60.655,54.63,77.25
2009-01-07,58.25,60.655,54.63,77.25
2009-01-08,58.25,61.725,54.63,77.25
2009-01-09,58.25,62.455,54.63,77.25
2009-01-12,56.44,60.94500000000001,54.63,72.405
2009-01-13,56.345,60.85,55.2075,70.635
2009-01-14,56.345,60.85,57.765,70.635
2009-01-15,55.805,60.620000000000005,58.150000000000006,70.635
2009-01-16,55.805,60.620000000000005,58.150000000000006,70.635
2009-01-20,55.66,60.620000000000005,58.150000000000006,70.15
2009-01-21,54.05,60.620000000000005,57.957499999999996,70.15
2009-01-22,53.84,60.620000000000005,57.3425,69.195
2009-01-23,53.235,60.620000000000005,57.7075,68.46
2009-01-26,53.235,60.620000000000005,58.197500000000005,67.68
2009-01-27,53.235,59.44,59.9375,65.075
2009-01-28,54.44499999999999,59.44,59.9375,65.075
2009-01-29,54.614999999999995,58.004999999999995,59.9375,65.075
2009-01-30,54.614999999999995,56.72,59.9375,65.075
2009-02-02,54.364999999999995,56.035,59.9375,65.075
2009-02-03,54.364999999999995,56.035,59.9375,65.075
2009-02-04,54.364999999999995,56.035,60.1125,65.075
2009-02-05,52.39,54.06,59.6125,60.965
2009-02-06,52.39,54.06,59.6125,59.28
2009-02-09,52.39,54.06,60.790000000000006,59.28
2009-02-10,51.885,53.75,61.115,58.22
2009-02-11,50.935,53.75,60.3975,57.905
2009-02-12,48.96,52.99,59.755,57.400000000000006
2009-02-13,48.855000000000004,51.67,59.4525,57.400000000000006
2009-02-17,47.06,50.2,59.9875,57.400000000000006
2009-02-18,45.915,49.925,60.3525,57.400000000000006
2009-02-19,45.915,49.925,58.6925,57.400000000000006
2009-02-20,45.49,49.519999999999996,58.5975,57.400000000000006
2009-02-23,45.445,49.519999999999996,58.5975,57.400000000000006
2009-02-24,44.385000000000005,49.519999999999996,58.212500000000006,57.400000000000006
2009-02-25,43.900000000000006,49.519999999999996,58.212500000000006,57.400000000000006
2009-02-26,43.71,49.519999999999996,58.14,57.400000000000006
2009-02-27,43.230000000000004,49.519999999999996,57.335,57.015
2009-03-02,43.155,49.44499999999999,57.230000000000004,56.47
2009-03-03,42.605000000000004,48.894999999999996,56.9275,56.47
2009-03-04,42.605000000000004,48.894999999999996,56.9275,56.47
2009-03-05,42.605000000000004,48.894999999999996,56.3375,56.47
2009-03-06,42.46,48.245000000000005,56.942499999999995,56.47
2009-03-09,42.46,47.295,56.309999999999995,56.47
2009-03-10,43.83,45.935,55.6675,56.47
2009-03-11,44.195,45.935,55.199999999999996,56.47
2009-03-12,44.480000000000004,45.61,55.199999999999996,56.47
2009-03-13,44.480000000000004,44.74,55.199999999999996,56.47
2009-03-16,44.480000000000004,44.74,53.225,56.47
2009-03-17,44.480000000000004,44.72,53.225,56.47
2009-03-18,44.78,44.78,53.225,58.565
2009-03-19,45.89,44.885000000000005,52.817499999999995,58.565
2009-03-20,47.355000000000004,44.885000000000005,52.3425,58.565
2009-03-23,47.95,44.955,50.975,57.95
2009-03-24,47.95,44.955,50.2625,57.845
2009-03-25,47.95,44.955,48.63,56.375
2009-03-26,47.95,44.955,47.92,56.1
2009-03-27,47.95,44.955,47.92,56.1
2009-03-30,47.605000000000004,44.955,47.504999999999995,55.69500000000001
2009-03-31,47.605000000000004,44.955,47.4825,55.69500000000001
2009-04-01,47.605000000000004,44.955,46.9525,55.69500000000001
2009-04-02,48.254999999999995,45.605000000000004,46.71,55.69500000000001
2009-04-03,48.6,45.95,46.614999999999995,55.69500000000001
2009-04-06,48.945,46.295,46.375,55.69500000000001
2009-04-07,48.945,46.295,46.3,55.620000000000005
2009-04-08,48.945,46.295,45.75,55.07000000000001
2009-04-09,49.695,47.045,45.75,55.07000000000001
2009-04-13,50.405,47.635000000000005,45.75,53.89
2009-04-14,51.065,48.64,45.352500000000006,53.745000000000005
2009-04-15,51.91,50.105000000000004,44.8775,52.31
2009-04-16,52.825,51.195,44.8825,51.025000000000006
2009-04-17,53.875,52.245000000000005,45.065,50.42
2009-04-20,53.875,52.245000000000005,45.045,50.42
2009-04-21,53.875,52.245000000000005,44.61,50.42
2009-04-22,55.06,52.245000000000005,44.61,50.42
2009-04-23,55.510000000000005,52.245000000000005,44.6,50.42
2009-04-24,56.435,53.17,44.78,50.42
2009-04-27,56.435,53.17,45.3875,50.11
2009-04-28,56.755,53.17,46.120000000000005,50.11
2009-04-29,56.755,53.17,46.4525,49.965
2009-04-30,56.755,53.17,46.4525,48.75
2009-05-01,56.755,53.17,46.4525,48.75
2009-05-04,57.955,53.17,46.4525,48.75
2009-05-05,57.955,53.17,46.4525,48.75
2009-05-06,57.955,53.290000000000006,46.28,48.75
2009-05-07,57.085,53.95,46.28,48.75
2009-05-08,57.085,54.795,46.28,48.75
2009-05-11,57.085,54.8,46.93,48.75
2009-05-12,57.085,54.8,47.275000000000006,48.75
2009-05-13,55.68000000000001,54.8,47.620000000000005,48.75
2009-05-14,55.275000000000006,54.8,47.620000000000005,48.75
2009-05-15,55.275000000000006,55.985,47.620000000000005,48.75
2009-05-18,55.275000000000006,56.435,48.370000000000005,48.75
2009-05-19,55.275000000000006,56.435,49.02,48.75
2009-05-20,55.275000000000006,56.435,49.8525,48.245000000000005
2009-05-21,55.150000000000006,56.755,51.0075,47.635000000000005
2009-05-22,55.150000000000006,56.755,52.010000000000005,48.545
2009-05-26,55.635000000000005,56.755,53.06,49.595
2009-05-27,55.635000000000005,56.755,53.06,49.595
2009-05-28,56.260000000000005,57.115,53.06,49.595
2009-05-29,57.56,57.115,53.6525,49.595
2009-06-01,60.175,59.12,53.877500000000005,49.595
2009-06-02,60.175,59.12,54.8025,50.52
2009-06-03,60.175,59.12,54.8025,50.52
2009-06-04,60.324999999999996,59.12,54.962500000000006,50.52
2009-06-05,60.324999999999996,59.12,54.962500000000006,50.52
2009-06-08,61.87,59.12,54.962500000000006,50.52
2009-06-09,61.87,59.12,54.962500000000006,50.52
2009-06-10,62.515,59.12,55.5625,50.52
2009-06-11,62.83,59.12,55.5625,50.52
2009-06-12,62.805,59.12,55.6225,50.52
2009-06-15,61.94499999999999,59.12,55.5175,50.52
2009-06-16,61.425,59.12,55.94,50.52
2009-06-17,61.215,59.12,55.942499999999995,50.52
2009-06-18,59.870000000000005,59.12,55.942499999999995,50.52
2009-06-19,59.8,59.12,55.24,50.52
2009-06-22,59.25,59.745,55.0375,50.52
2009-06-23,58.07,60.175,55.63,50.52
2009-06-24,58.07,60.175,55.855000000000004,50.52
2009-06-25,57.635000000000005,60.175,55.855000000000004,50.52
2009-06-26,56.68,60.175,55.855000000000004,51.525000000000006
2009-06-29,56.61,60.324999999999996,55.9525,52.99
2009-06-30,56.61,60.324999999999996,55.9525,53.17
2009-07-01,56.61,60.589999999999996,56.19500000000001,53.17
2009-07-02,55.175,59.765,56.19500000000001,53.17
2009-07-06,54.900000000000006,59.745,56.6875,53.17
2009-07-07,54.84,59.684999999999995,57.337500000000006,53.17
2009-07-08,53.58,58.629999999999995,59.647499999999994,55.175
2009-07-09,53.58,58.629999999999995,59.647499999999994,55.175
2009-07-10,53.265,58.315,59.647499999999994,55.175
2009-07-13,53.265,58.315,59.7225,55.175
2009-07-14,53.265,56.97,59.7225,55.175
2009-07-15,52.974999999999994,56.9,60.495,55.175
2009-07-16,52.974999999999994,56.775,60.495,55.175
2009-07-17,52.974999999999994,55.614999999999995,60.817499999999995,55.175
2009-07-20,53.18,55.614999999999995,60.974999999999994,55.175
2009-07-21,53.51,55.3,60.9625,55.295
2009-07-22,53.51,54.43,60.5325,55.955
2009-07-23,54.095,54.36,60.272499999999994,56.8
2009-07-24,54.7,54.36,60.167500000000004,56.80499999999999
2009-07-27,56.595,55.015,59.495000000000005,56.80499999999999
2009-07-28,56.795,55.015,59.459999999999994,56.80499999999999
2009-07-29,56.795,55.015,59.4975,56.80499999999999
2009-07-30,57.11,55.31,59.1225,57.989999999999995
2009-07-31,57.11,55.31,59.1225,58.44
2009-08-03,57.11,55.31,58.905,58.44
2009-08-04,58.815,57.015,58.427499999999995,58.44
2009-08-05,61.615,58.975,58.4675,58.76
2009-08-06,62.785,59.665,58.4675,58.76
2009-08-07,64.95,61.35,58.599999999999994,58.76
2009-08-10,64.95,61.35,57.47,58.76
2009-08-11,64.95,61.35,57.322500000000005,59.12
2009-08-12,64.95,61.35,57.2625,59.12
2009-08-13,65.315,61.35,56.105,58.655
2009-08-14,65.38,61.35,56.105,58.655
2009-08-17,66.96000000000001,61.935,55.79,58.339999999999996
2009-08-18,66.96000000000001,62.540000000000006,55.79,58.339999999999996
2009-08-19,66.86,62.93000000000001,55.1175,58.339999999999996
2009-08-20,65.825,63.13,54.9375,58.339999999999996
2009-08-21,64.745,63.13,54.875,58.339999999999996
2009-08-24,64.625,63.150000000000006,54.294999999999995,58.339999999999996
2009-08-25,64.155,63.150000000000006,54.397499999999994,58.339999999999996
2009-08-26,64.155,63.150000000000006,54.405,58.339999999999996
2009-08-27,64.155,63.150000000000006,53.97,58.339999999999996
2009-08-28,64.155,63.99,54.2275,58.339999999999996
2009-08-31,64.155,64.47,54.53,58.339999999999996
2009-09-01,64.64,64.95,55.805,58.339999999999996
2009-09-02,64.22999999999999,64.95,55.905,58.339999999999996
2009-09-03,63.745,64.95,55.905,58.339999999999996
2009-09-04,63.375,64.95,56.21,58.339999999999996
2009-09-08,63.839999999999996,65.315,56.21,58.339999999999996
2009-09-09,64.745,65.38,56.21,58.339999999999996
2009-09-10,65.11500000000001,66.86,57.915,58.339999999999996
2009-09-11,65.39500000000001,66.86,60.295,58.975
2009-09-14,65.78,66.86,61.224999999999994,59.665
2009-09-15,67.125,67.065,63.150000000000006,61.35
2009-09-16,69.325,69.265,63.150000000000006,61.35
2009-09-17,70.395,69.87,63.150000000000006,61.35
2009-09-18,71.58500000000001,69.87,63.150000000000006,61.35
2009-09-21,72.205,69.87,63.332499999999996,61.35
2009-09-22,72.83,69.87,63.364999999999995,61.35
2009-09-23,73.005,69.87,64.4475,61.35
2009-09-24,73.005,69.87,64.75,61.35
2009-09-25,74.015,69.93,64.89500000000001,61.35
2009-09-28,74.33,69.93,64.4775,61.35
2009-09-29,74.33,69.93,63.9375,61.35
2009-09-30,73.525,69.93,63.8875,61.35
2009-10-01,72.8,69.93,63.6525,61.35
2009-10-02,72.13499999999999,69.93,63.6525,61.35
2009-10-05,71.72,69.93,63.6525,61.35
2009-10-06,71.565,69.93,64.0725,61.35
2009-10-07,71.565,69.93,64.3125,61.35
2009-10-08,71.565,69.93,64.795,61.35
2009-10-09,71.565,69.93,64.59,61.35
2009-10-12,70.865,70.395,64.3475,61.35
2009-10-13,70.865,71.58500000000001,64.1625,61.35
2009-10-14,71.035,72.205,64.5775,61.35
2009-10-15,71.44999999999999,72.83,65.0625,61.35
2009-10-16,72.09,72.94,65.98750000000001,61.35
2009-10-19,72.225,72.94,66.1275,61.35
2009-10-20,73.33500000000001,72.94,66.32,61.35
2009-10-21,72.94,72.94,67.095,61.555
2009-10-22,72.495,72.94,69.295,63.755
2009-10-23,72.495,72.13499999999999,70.1325,64.36
2009-10-26,72.75999999999999,72.13499999999999,70.7275,64.36
2009-10-27,72.75999999999999,72.13499999999999,71.0375,64.36
2009-10-28,72.375,71.72,71.35,64.36
2009-10-29,71.21000000000001,71.45,71.4375,64.945
2009-10-30,71.21000000000001,71.45,71.4375,65.55
2009-11-02,71.21000000000001,71.45,71.9725,65.94
2009-11-03,71.21000000000001,71.45,72.13,66.14
2009-11-04,71.21000000000001,71.21000000000001,72.13,66.14
2009-11-05,71.21000000000001,71.21000000000001,71.7275,66.16
2009-11-06,70.36500000000001,71.21000000000001,71.36500000000001,66.16
2009-11-09,70.36500000000001,71.21000000000001,71.0325,66.16
2009-11-10,69.315,71.21000000000001,70.825,66.16
2009-11-11,70.02000000000001,71.21000000000001,70.7475,67.0
2009-11-12,70.02000000000001,71.21000000000001,70.7475,67.48
2009-11-13,70.52000000000001,71.21000000000001,70.7475,67.96000000000001
2009-11-16,71.545,71.42500000000001,70.7475,67.96000000000001
2009-11-17,71.545,71.42500000000001,70.63,67.96000000000001
2009-11-18,71.545,71.42500000000001,71.225,67.96000000000001
2009-11-19,71.975,71.42500000000001,71.62,68.325
2009-11-20,72.89500000000001,71.42500000000001,72.13999999999999,68.39
2009-11-23,73.66,71.42500000000001,72.515,69.87
2009-11-24,73.53,71.42500000000001,72.5825,69.87
2009-11-25,73.41499999999999,71.42500000000001,73.1375,69.87
2009-11-27,72.34,71.42500000000001,72.94,69.87
2009-11-30,71.99000000000001,71.42500000000001,72.7175,69.87
2009-12-01,71.38,71.42500000000001,72.315,69.87
2009-12-02,72.13,71.42500000000001,72.44749999999999,69.87
2009-12-03,72.63,71.715,72.44749999999999,69.87
2009-12-04,72.88,71.965,72.0475,69.87
2009-12-07,72.88,72.035,71.33000000000001,69.87
2009-12-08,72.88,72.035,71.33000000000001,69.87
2009-12-09,72.88,72.08500000000001,71.33000000000001,69.93
2009-12-10,73.035,72.08500000000001,71.33000000000001,69.93
2009-12-11,74.63,72.15,71.21000000000001,69.93
2009-12-14,75.815,72.755,71.21000000000001,69.93
2009-12-15,76.69999999999999,73.78999999999999,70.78750000000001,69.93
2009-12-16,77.165,74.385,70.78750000000001,69.93
2009-12-17,77.18,74.4,70.2625,69.93
2009-12-18,77.18,74.4,70.61500000000001,69.93
2009-12-21,78.45,75.23,70.61500000000001,69.93
2009-12-22,79.125,75.86500000000001,70.86500000000001,69.93
2009-12-23,80.88499999999999,77.22,71.48500000000001,69.93
2009-12-24,81.365,77.68,71.48500000000001,70.395
2009-12-28,82.84,78.275,71.48500000000001,71.58500000000001
2009-12-29,83.04499999999999,78.275,71.7,72.205
2009-12-30,83.16499999999999,78.275,72.16000000000001,72.825
2009-12-31,83.16499999999999,78.275,72.5425,72.825
2010-01-04,83.865,78.275,72.4775,72.825
2010-01-05,83.78999999999999,78.275,72.42,72.825
2010-01-06,83.65,78.43,71.88250000000001,72.825
2010-01-07,83.33,79.96,71.70750000000001,72.825
2010-01-08,82.88,80.53999999999999,71.4025,72.02000000000001
2010-01-11,81.86500000000001,80.82,71.7775,72.02000000000001
2010-01-12,81.34,81.055,72.1725,72.02000000000001
2010-01-13,81.3,81.055,72.4225,71.965
2010-01-14,80.645,81.055,72.4575,71.965
2010-01-15,79.845,81.495,72.4575,71.965
2010-01-19,79.845,81.535,72.4825,71.965
2010-01-20,79.83500000000001,81.94,72.56,71.965
2010-01-21,79.38,81.96,73.39,72.03
2010-01-22,78.50999999999999,81.54499999999999,74.285,72.635
2010-01-25,77.77,81.145,75.24499999999999,73.24000000000001
2010-01-26,77.77,81.145,75.775,73.47
2010-01-27,77.77,81.145,75.79,73.485
2010-01-28,77.77,81.145,75.79,73.485
2010-01-29,77.77,81.145,76.84,74.315
2010-02-01,77.125,81.145,77.495,74.95
2010-02-02,77.185,81.145,79.0525,76.305
2010-02-03,77.185,81.145,79.52250000000001,76.765
2010-02-04,76.4,79.345,80.5575,77.36
2010-02-05,76.4,78.82,80.66,77.36
2010-02-08,76.4,78.78,80.72,77.36
2010-02-09,76.23,77.955,80.72,77.36
2010-02-10,75.825,76.75,81.07,77.36
2010-02-11,75.825,76.75,81.0325,77.36
2010-02-12,75.825,76.75,81.04,77.36
2010-02-16,75.46000000000001,76.75,81.645,77.36
2010-02-17,75.09,76.75,81.71,77.36
2010-02-18,75.71000000000001,76.41,81.3425,77.36
2010-02-19,75.71000000000001,76.41,81.1975,77.36
2010-02-22,76.065,76.41,81.17750000000001,77.36
2010-02-23,76.095,76.41,80.85,77.43
2010-02-24,76.59,76.41,80.67,77.43
2010-02-25,77.215,76.515,80.69,77.47999999999999
2010-02-26,79.11,77.045,80.8875,77.47999999999999
2010-03-01,79.81,77.045,80.66999999999999,77.47999999999999
2010-03-02,79.81,77.045,80.02749999999999,77.47999999999999
2010-03-03,80.14500000000001,77.045,79.4575,77.91
2010-03-04,80.53999999999999,77.045,79.4575,78.275
2010-03-05,81.31,77.60499999999999,79.4575,78.275
2010-03-08,81.88499999999999,78.18,79.4575,78.275
2010-03-09,82.41,78.705,79.4575,78.275
2010-03-10,82.9,78.705,79.13499999999999,78.275
2010-03-11,82.9,78.705,79.16499999999999,78.275
2010-03-12,83.34,79.14500000000001,79.16499999999999,78.275
2010-03-15,83.44,79.245,77.8725,78.275
2010-03-16,84.175,79.97999999999999,77.61,78.275
2010-03-17,85.35,80.775,77.59,78.275
2010-03-18,86.375,80.775,77.0925,78.275
2010-03-19,86.72,81.1,76.2875,78.275
2010-03-22,86.955,81.475,76.2875,78.275
2010-03-23,86.965,82.84,76.2875,78.43
2010-03-24,87.405,83.53999999999999,76.105,79.785
2010-03-25,87.405,83.53999999999999,75.92,79.785
2010-03-26,87.97,83.875,76.06,79.785
2010-03-29,87.965,84.27,76.06,79.785
2010-03-30,87.965,84.47999999999999,76.2375,79.785
2010-03-31,87.965,84.47999999999999,76.2525,79.785
2010-04-01,87.44,84.47999999999999,76.5,79.785
2010-04-05,87.44,84.97,76.86500000000001,79.785
2010-04-06,88.83500000000001,86.36500000000001,78.0775,79.785
2010-04-07,88.88,86.41,78.42750000000001,79.785
2010-04-08,88.88,86.41,78.42750000000001,79.785
2010-04-09,89.31,86.84,78.595,79.785
2010-04-12,89.31,87.22,78.79249999999999,79.785
2010-04-13,89.44999999999999,88.38499999999999,79.4575,79.785
2010-04-14,89.49000000000001,88.77000000000001,80.0325,79.785
2010-04-15,89.915,89.005,80.5575,79.785
2010-04-16,91.095,89.015,80.80250000000001,79.785
2010-04-19,91.815,89.45500000000001,80.80250000000001,79.785
2010-04-20,91.91,89.55000000000001,81.2425,79.785
2010-04-21,93.4,91.07499999999999,81.3425,79.245
2010-04-22,94.46000000000001,92.13499999999999,82.07749999999999,79.97999999999999
2010-04-23,95.66,93.33500000000001,83.0625,80.775
2010-04-26,95.755,93.43,83.575,80.775
2010-04-27,95.755,93.43,83.91,80.775
2010-04-28,95.755,93.43,84.215,80.775
2010-04-29,98.655,96.33,84.9025,80.775
2010-04-30,99.52,96.33,85.4725,80.775
2010-05-03,101.895,97.62,85.4725,80.775
2010-05-04,102.465,97.62,85.9225,80.775
2010-05-05,104.36,97.62,86.1175,80.775
2010-05-06,101.785,97.62,86.2225,80.775
2010-05-07,101.785,97.62,86.2225,80.775
2010-05-10,101.785,98.045,85.96,80.775
2010-05-11,101.785,99.225,86.205,80.775
2010-05-12,101.785,99.945,87.60000000000001,82.17
2010-05-13,101.785,99.945,87.645,82.215
2010-05-14,101.395,99.945,87.645,82.215
2010-05-17,100.595,99.945,88.075,82.64500000000001
2010-05-18,99.56,99.945,88.265,82.64500000000001
2010-05-19,100.33,99.945,88.91749999999999,82.785
2010-05-20,98.565,99.945,89.13000000000001,82.825
2010-05-21,97.85499999999999,99.945,89.46000000000001,82.825
2010-05-24,97.85499999999999,99.945,90.055,82.825
2010-05-25,97.7,100.08,90.635,82.825
2010-05-26,96.39,100.08,90.73,82.92
2010-05-27,96.39,100.08,92.2375,84.41
2010-05-28,96.39,100.08,93.2975,85.47
2010-06-01,95.325,100.08,94.4975,86.67
2010-06-02,95.325,100.08,94.5925,86.765
2010-06-03,95.325,100.08,94.5925,87.09
2010-06-04,95.345,100.08,94.5925,87.465
2010-06-07,95.345,100.08,97.4925,91.72999999999999
2010-06-08,95.6,100.08,97.925,92.43
2010-06-09,95.6,99.69,99.7575,93.72
2010-06-10,97.00999999999999,98.89,100.0425,94.055
2010-06-11,97.00999999999999,97.85499999999999,100.99000000000001,94.44999999999999
2010-06-14,97.75,97.85499999999999,99.7025,94.66
2010-06-15,97.75,97.85499999999999,99.7025,94.66
2010-06-16,97.75,97.85499999999999,99.91499999999999,94.66
2010-06-17,98.1,97.85499999999999,100.505,95.15
2010-06-18,98.38,98.10499999999999,100.865,95.15
2010-06-21,101.81,98.64500000000001,100.865,95.15
2010-06-22,102.71000000000001,98.64500000000001,100.66999999999999,95.15
2010-06-23,102.34,98.64500000000001,100.27,95.15
2010-06-24,101.6,98.64500000000001,99.7525,95.53
2010-06-25,101.56,98.64500000000001,100.13749999999999,96.555
2010-06-28,101.56,98.64500000000001,99.255,96.9
2010-06-29,100.495,98.665,98.89999999999999,97.13499999999999
2010-06-30,100.25,98.665,98.89999999999999,97.145
2010-07-01,98.84,98.84,98.89,97.58500000000001
2010-07-02,97.09,98.84,98.235,97.58500000000001
2010-07-06,94.925,98.06,98.235,97.62
2010-07-07,94.925,98.06,98.235,97.62
2010-07-08,94.925,98.06,97.7025,97.62
2010-07-09,94.60499999999999,98.06,97.7025,97.62
